row_id,user_id,video_id,score
67697,26145,2594,-2.49283
67698,26146,347,-1.46577
67699,26147,5408,0.805494
67700,26147,3685,1.57653
67701,26147,552,1.37422
67702,26147,2921,-0.986112
67703,26147,2921,-0.986112
67704,26147,3315,1.02428
67705,26147,657,0.76507
67706,26147,6510,0.870469
67707,26147,1964,0.728049
67708,26147,5857,1.7114
67709,26148,368,-0.494949
67710,26151,5298,-0.937593
67711,26151,6008,-0.979333
67712,26151,967,-1.10895
67713,26151,3654,-1.19999
67714,26152,2795,0.462974
67715,26152,2949,0.677096
67716,26152,2551,-0.139152
67717,26152,4584,0.716207
67718,26152,443,0.515417
67719,26153,2630,-0.377265
67720,26154,4814,0.743366
67721,26154,3238,0.604736
67722,26155,4587,0.010249
67723,26155,4185,-1.42436
67724,26157,4631,-0.238616
67725,26157,1164,-0.984742
67726,26157,2445,-2.47211
67727,26158,6574,-4.40536
67728,26158,6267,-0.38568
67729,26161,4889,-0.521962
67730,26161,3918,-0.806719
67731,26161,4543,-1.14003
67732,26162,1323,0.58828
67733,26163,3113,-1.04061
67734,26163,21,-0.642282
67735,26164,767,-1.24419
67736,26164,3561,-0.636704
67737,26164,3561,-0.636704
67738,26165,6044,-2.2709
67739,26166,5954,-0.748873
67740,26167,4258,-1.22988
67741,26170,1723,-0.847698
67742,26170,5966,-1.03289
67743,26170,1272,-2.7788
67744,26170,4768,-2.12221
67745,26170,792,-0.789945
67746,26170,1272,-2.25933
67747,26170,3233,-1.31909
67748,26170,718,-0.955754
67749,26170,1912,-1.44267
67750,26171,907,-1.92416
67751,26171,4177,-1.73649
67752,26171,3982,-1.12738
67753,26171,6132,-2.70538
67754,26171,6552,-1.99647
67755,26171,5158,-0.999587
67756,26171,2635,-1.13284
67757,26171,6447,-0.877045
67758,26171,3654,-1.83761
67759,26171,6638,-2.26712
67760,26171,2849,-1.70717
67761,26171,6975,-1.13488
67762,26171,5849,-1.68531
67763,26171,3557,-1.8904
67764,26171,3742,-1.86548
67765,26172,1723,0.232461
67766,26172,3000,-0.194591
67767,26175,34,-2.00767
67768,26175,1667,-0.59169
67769,26175,285,-1.33385
67770,26175,2399,-0.865075
67771,26175,4162,-0.748853
67772,26175,1783,-1.05189
67773,26175,5633,-0.385804
67774,26176,2328,0.353424
67775,26176,1976,0.2267
67776,26176,7172,-3.53926
67777,26176,368,0.434743
67778,26176,3295,-0.430146
67779,26176,3913,-0.216895
67780,26176,4636,-0.0617025
67781,26177,2594,-3.98997
67782,26177,767,-1.3979
67783,26180,5613,-1.47318
67784,26180,6008,-0.246983
67785,26182,5391,-0.279928
67786,26184,3480,-0.378395
67787,26185,7026,0.0693576
67788,26185,4555,-3.59395
67789,26185,7521,-0.196215
67790,26185,2383,-0.126594
67791,26185,2383,-0.126594
67792,26185,3352,0.273364
67793,26185,5674,0.172656
67794,26185,4768,-1.34992
67795,26185,1840,-2.8587
67796,26185,5545,-3.78972
67797,26185,7187,-4.18792
67798,26185,4309,-3.81305
67799,26185,1129,-4.0389
67800,26185,1761,-0.0267517
67801,26186,3587,-2.01822
67802,26189,5318,1.70873
67803,26191,3321,-0.194748
67804,26192,4277,-1.6522
67805,26192,7261,-2.34602
67806,26192,3273,-0.97149
67807,26192,1335,-1.34674
67808,26192,3032,-1.32332
67809,26193,6132,-2.18611
67810,26193,6132,-2.18611
67811,26193,1694,-2.13842
67812,26193,1694,-2.13842
67813,26194,457,-0.298301
67814,26194,605,0.794813
67815,26194,7375,0.613548
67816,26194,3352,1.03388
67817,26195,6921,0.162916
67818,26198,2630,-1.25634
67819,26199,276,0.0076279
67820,26200,4211,-4.04231
67821,26200,748,-3.687
67822,26200,3709,-2.34792
67823,26200,2594,-4.68184
67824,26200,7321,-3.3565
67825,26200,473,-4.05323
67826,26200,5295,-2.99779
67827,26200,1087,-3.16348
67828,26200,3236,-3.79576
67829,26200,1547,-2.39506
67830,26200,1473,-3.29407
67831,26200,3183,-3.15823
67832,26202,6426,-0.166374
67833,26202,3032,0.455272
67834,26202,2740,-3.48694
67835,26206,4644,0.151644
67836,26206,5963,0.116985
67837,26206,4262,-1.87316
67838,26206,5978,-3.23145
67839,26207,3664,-0.0757178
67840,26208,3159,-0.28243
67841,26208,1935,0.501221
67842,26208,2464,-0.217856
67843,26208,7335,-0.57969
67844,26210,6528,-0.65093
67845,26210,2999,-0.500164
67846,26210,3238,-0.299527
67847,26210,2397,0.597068
67848,26210,306,-2.00019
67849,26210,6456,-0.365751
67850,26211,3018,0.0623634
67851,26212,982,-3.22998
67852,26212,247,-3.14509
67853,26212,2004,-0.106929
67854,26212,3519,-0.231118
67855,26212,3654,-0.595701
67856,26212,1321,-0.803578
67857,26214,3763,-1.42658
67858,26214,5860,-1.48391
67859,26215,6117,0.915946
67860,26215,3221,-0.206716
67861,26215,4640,-0.224864
67862,26215,2740,-0.393107
67863,26215,7336,0.783156
67864,26215,3706,0.689926
67865,26216,1729,-0.851651
67866,26216,1321,-0.673677
67867,26216,403,-0.16347
67868,26216,1006,-0.401475
67869,26216,2268,0.420559
67870,26216,524,-0.121681
67871,26216,3131,0.569261
67872,26217,3587,-2.0808
67873,26217,6001,-1.58342
67874,26217,1323,-1.96795
67875,26217,5664,-2.36283
67876,26217,52,-1.39533
67877,26217,4818,-1.86464
67878,26217,3078,-0.884168
67879,26218,145,0.0965005
67880,26218,1976,-0.165294
67881,26218,4210,-0.749281
67882,26218,2171,-1.28659
67883,26218,2962,-0.487962
67884,26218,1302,-2.66234
67885,26219,2751,1.01341
67886,26219,3709,0.145136
67887,26221,6346,0.411377
67888,26222,748,-1.91975
67889,26223,4272,-0.523183
67890,26224,5147,-0.743183
67891,26224,6962,-3.16126
67892,26224,2171,-1.04276
67893,26225,2464,-0.85079
67894,26225,6769,-1.32221
67895,26225,5864,-2.55645
67896,26225,1075,-0.649423
67897,26226,6962,-3.03167
67898,26226,4318,0.38615
67899,26226,5256,0.903283
67900,26228,4833,-2.24977
67901,26228,3232,-1.50273
67902,26228,6718,-1.98315
67903,26229,6471,-4.39924
67904,26229,846,-3.90156
67905,26229,2806,-4.16578
67906,26229,272,-3.59409
67907,26229,2746,-3.76515
67908,26229,5370,-3.88258
67909,26229,3216,-3.86329
67910,26229,469,-3.78425
67911,26230,5109,-0.562469
67912,26230,4339,-0.643688
67913,26230,3969,-1.38508
67914,26230,4272,-0.94167
67915,26230,2397,1.08633
67916,26230,792,-0.28021
67917,26230,7261,-3.88433
67918,26231,2630,-0.914744
67919,26233,4817,0.389871
67920,26233,5665,-0.168391
67921,26233,4640,-0.352616
67922,26233,2848,0.442155
67923,26233,3999,0.898653
67924,26235,3588,-1.16
67925,26235,220,-2.25798
67926,26235,4506,-1.13433
67927,26236,3523,-0.702562
67928,26236,5133,0.467776
67929,26236,1935,-0.132627
67930,26236,7267,-0.232274
67931,26236,1976,0.576693
67932,26236,4937,0.383224
67933,26236,2331,-0.904696
67934,26236,4916,-1.4557
67935,26236,6534,-0.858946
67936,26236,4515,0.224584
67937,26237,368,0.945891
67938,26237,1164,-1.65118
67939,26238,2084,0.343874
67940,26238,2594,-2.42162
67941,26238,4943,0.937381
67942,26238,947,0.710903
67943,26238,2049,0.410726
67944,26238,1486,-0.413748
67945,26239,2986,0.0111527
67946,26239,1164,-1.05944
67947,26239,3587,-0.78044
67948,26239,4870,-0.414206
67949,26240,4660,-0.402199
67950,26240,4506,-0.479103
67951,26240,2975,-0.98778
67952,26241,4089,-0.278438
67953,26241,5675,1.11227
67954,26241,1804,1.32443
67955,26241,682,0.95968
67956,26241,7181,1.58246
67957,26242,4640,-1.13663
67958,26244,5211,-3.32933
67959,26244,5347,-0.709969
67960,26244,1046,-0.131018
67961,26244,4113,-0.806252
67962,26244,6303,-0.849494
67963,26245,2594,-2.60811
67964,26245,1302,-1.38168
67965,26245,4849,-0.758396
67966,26245,780,-0.025525
67967,26246,5868,-0.376808
67968,26246,3831,-0.494055
67969,26246,6177,-0.439505
67970,26246,1552,0.15107
67971,26246,5041,-0.0804971
67972,26247,4173,-0.179632
67973,26247,5399,-1.41609
67974,26247,5399,-1.41609
67975,26248,2368,-0.221213
67976,26248,3706,-0.767778
67977,26248,3143,-1.02808
67978,26248,445,-0.0153388
67979,26248,3032,-0.674829
67980,26248,3325,-3.48659
67981,26248,419,-1.02984
67982,26248,232,-0.637769
67983,26249,6447,-0.791206
67984,26249,483,-1.58003
67985,26250,5295,-4.04016
67986,26251,6921,0.0939273
67987,26252,3342,0.870641
67988,26253,5212,1.02076
67989,26253,264,-2.82691
67990,26253,6376,-1.06786
67991,26254,3325,-2.85514
67992,26257,3273,-0.398286
67993,26257,5578,0.0801997
67994,26257,5928,-2.73945
67995,26257,5928,-2.73945
67996,26257,1480,0.160079
67997,26257,6072,-1.04168
67998,26257,2544,-1.12457
67999,26257,5954,-1.26069
68000,26257,4567,-1.73485
68001,26259,2786,-1.45544
68002,26259,5456,-0.444874
68003,26260,5868,-0.263644
68004,26260,29,-0.779975
68005,26260,5919,-0.679741
68006,26263,3651,-0.296676
68007,26263,934,-0.284968
68008,26264,5966,-0.849632
68009,26264,4337,-0.756942
68010,26264,6154,-0.971037
68011,26264,5371,-0.0594417
68012,26265,969,-0.281906
68013,26265,5175,-0.895273
68014,26265,3369,-2.88434
68015,26266,5692,-1.73394
68016,26266,309,-1.07041
68017,26266,2630,-1.70584
68018,26266,6280,-3.13689
68019,26266,6870,-0.775446
68020,26266,4063,-1.32813
68021,26266,3526,-1.49263
68022,26266,4055,-2.20961
68023,26268,6308,-0.191342
68024,26268,2946,0.581275
68025,26268,489,-1.57186
68026,26270,4595,0.8867
68027,26270,232,1.17163
68028,26271,3217,-0.876643
68029,26271,1090,-0.557856
68030,26271,5474,-2.76744
68031,26271,5474,-2.76744
68032,26271,3375,-0.39113
68033,26271,7449,-1.91191
68034,26273,5392,0.262737
68035,26273,2041,-0.129487
68036,26273,6989,1.07379
68037,26273,605,0.608735
68038,26273,934,1.13114
68039,26273,5034,-1.38197
68040,26273,143,0.819444
68041,26274,1625,-0.527743
68042,26275,3600,-0.290666
68043,26276,5789,0.502225
68044,26276,2399,-0.61177
68045,26276,2049,-0.464945
68046,26277,3600,0.0121794
68047,26277,5352,-2.44893
68048,26277,5351,-0.732542
68049,26278,5566,-1.87473
68050,26278,1275,-3.81649
68051,26278,3110,-2.28207
68052,26278,7160,-2.03388
68053,26278,4071,-3.19082
68054,26278,1738,-2.39164
68055,26281,3348,-0.227834
68056,26283,597,-1.04726
68057,26283,4238,-0.980805
68058,26283,1754,-0.509213
68059,26283,3685,-0.441612
68060,26283,5351,-1.7163
68061,26283,1371,-1.57063
68062,26285,7160,-1.58823
68063,26285,4063,-1.30617
68064,26285,6718,-3.92689
68065,26286,410,-1.86866
68066,26286,3277,-0.143
68067,26286,5875,-0.13937
68068,26286,5983,-0.486236
68069,26289,4172,0.241573
68070,26289,4207,-1.31809
68071,26290,7105,-3.35839
68072,26291,140,1.02215
68073,26291,5175,-0.271938
68074,26291,2030,1.57334
68075,26291,2768,1.16206
68076,26291,1498,0.79018
68077,26291,3849,0.345104
68078,26291,2383,1.08922
68079,26292,2941,0.208955
68080,26293,5476,-0.213252
68081,26293,5522,0.408483
68082,26293,3831,-0.552784
68083,26293,5849,-0.497217
68084,26293,1588,-0.149862
68085,26293,1575,0.341551
68086,26293,5463,-0.336166
68087,26293,1939,-0.285797
68088,26293,1552,0.409808
68089,26293,3913,-0.255375
68090,26293,2464,-0.529243
68091,26294,1725,-0.173896
68092,26295,679,-1.6458
68093,26296,3966,1.23451
68094,26296,2921,0.0152011
68095,26297,1866,1.15245
68096,26297,3032,0.285453
68097,26297,6860,-0.804337
68098,26297,2176,1.12011
68099,26297,3551,-0.155487
68100,26298,6261,0.462788
68101,26298,6714,0.391458
68102,26298,5522,0.65619
68103,26298,4013,-0.161962
68104,26298,145,-0.410093
68105,26298,1638,-0.329598
68106,26298,5790,-0.162245
68107,26298,526,-0.243454
68108,26298,3989,-0.160593
68109,26298,4631,0.157754
68110,26298,2171,-0.963101
68111,26298,2524,0.847392
68112,26298,6029,0.254218
68113,26298,5267,-0.0943483
68114,26299,2751,-0.180196
68115,26299,3723,-2.75259
68116,26299,1600,-0.572526
68117,26299,299,-0.4188
68118,26299,7085,-0.62979
68119,26301,5199,0.352358
68120,26301,2957,-0.260801
68121,26302,6132,-1.93981
68122,26302,6132,-1.93981
68123,26302,3210,0.280798
68124,26302,2172,-0.0568818
68125,26302,2303,0.62725
68126,26302,2975,-0.222313
68127,26302,3315,0.170534
68128,26303,6132,-0.804776
68129,26304,4990,0.584132
68130,26305,2659,1.08224
68131,26305,6694,0.52424
68132,26305,7335,-0.200639
68133,26305,3057,0.28404
68134,26305,5009,0.502914
68135,26305,5952,0.361731
68136,26305,537,0.885295
68137,26307,5381,-0.614475
68138,26307,4893,-0.492958
68139,26307,6862,-0.647256
68140,26307,1419,-0.451066
68141,26307,5020,-1.46909
68142,26307,3182,-2.53102
68143,26307,3182,-2.53102
68144,26307,1807,-0.237284
68145,26308,3113,-1.09911
68146,26308,2997,-0.33741
68147,26308,1323,-0.898659
68148,26311,7370,0.540552
68149,26312,874,-3.69768
68150,26312,2751,-0.186157
68151,26312,6643,-3.26703
68152,26314,824,1.25897
68153,26314,6209,0.234507
68154,26314,53,1.10101
68155,26314,6392,-1.01522
68156,26314,6962,-3.04411
68157,26315,134,-2.88129
68158,26315,2564,-1.93007
68159,26315,6921,0.26556
68160,26316,2908,-2.4376
68161,26317,6069,-0.381725
68162,26317,2838,-0.634263
68163,26317,6769,-3.90533
68164,26317,6094,-3.32267
68165,26322,6342,-0.122538
68166,26322,5374,0.542102
68167,26322,3233,-0.45686
68168,26323,3179,-0.0484034
68169,26323,6111,-1.36914
68170,26324,4216,0.825709
68171,26324,3554,1.42838
68172,26324,2328,1.72563
68173,26324,2949,0.938964
68174,26324,4006,0.922432
68175,26324,2160,0.745868
68176,26324,2224,0.497019
68177,26324,1749,1.06314
68178,26324,6683,0.50647
68179,26324,1910,0.856754
68180,26324,356,-2.34465
68181,26324,5948,1.10178
68182,26324,5860,0.708265
68183,26324,967,0.734638
68184,26324,4341,1.87216
68185,26324,3018,1.01104
68186,26325,6975,-1.69842
68187,26327,748,-1.94913
68188,26327,7486,-0.724597
68189,26327,5868,-0.126472
68190,26327,445,1.01658
68191,26327,4313,0.024227
68192,26327,4214,-0.905042
68193,26329,122,-2.02632
68194,26329,6282,-1.84673
68195,26329,3299,-1.9678
68196,26332,274,-1.62851
68197,26332,910,-0.963702
68198,26332,2794,-1.76927
68199,26333,2695,2.28452
68200,26333,2487,0.776104
68201,26333,70,0.76357
68202,26333,3600,0.593518
68203,26333,627,0.200316
68204,26334,6775,-1.2868
68205,26334,4569,-1.17942
68206,26334,7283,-0.824396
68207,26334,1903,-1.43895
68208,26335,1340,-3.34299
68209,26335,5456,-1.49042
68210,26336,2691,-2.46317
68211,26336,6601,0.488047
68212,26337,5351,-2.9323
68213,26339,2368,-1.30176
68214,26339,4943,-1.29289
68215,26339,3670,-2.23416
68216,26339,4980,-1.96569
68217,26339,2068,-1.68703
68218,26339,185,-2.01666
68219,26339,3706,-1.75611
68220,26340,1275,-3.46477
68221,26340,4277,-3.25338
68222,26340,784,-2.87906
68223,26340,5351,-1.70723
68224,26341,3416,0.279503
68225,26341,2727,0.327792
68226,26345,171,0.239131
68227,26347,1141,-0.161581
68228,26347,3846,-1.95143
68229,26347,6777,-1.10462
68230,26347,5846,-0.921695
68231,26347,1206,-0.382994
68232,26347,6870,-0.159056
68233,26347,2747,-1.19201
68234,26347,4736,-1.28615
68235,26347,2507,-1.23193
68236,26347,6117,0.297634
68237,26347,7327,-0.766479
68238,26347,4395,-0.536777
68239,26347,6082,0.302464
68240,26348,3310,0.547396
68241,26348,2980,-1.32213
68242,26349,2806,-3.5329
68243,26350,1986,-3.09759
68244,26350,1986,-3.09759
68245,26350,692,-2.88465
68246,26350,692,-2.88465
68247,26350,1128,-2.24498
68248,26350,5970,-2.52592
68249,26350,1694,-3.50176
68250,26351,2949,0.10653
68251,26352,2957,0.0670065
68252,26352,6852,0.151377
68253,26353,6583,-0.427426
68254,26353,366,0.210397
68255,26355,748,-2.91176
68256,26355,1052,-4.9817
68257,26355,1052,-4.9817
68258,26355,4022,-4.03123
68259,26355,5034,-2.32712
68260,26355,2456,-1.75072
68261,26358,2808,-1.23877
68262,26358,4113,-1.17079
68263,26358,282,-1.1166
68264,26358,4892,-1.38742
68265,26358,7154,-1.2922
68266,26358,3277,-0.355041
68267,26358,1741,-0.66486
68268,26358,7015,-0.833936
68269,26359,3248,0.449732
68270,26359,1157,0.362496
68271,26359,1498,0.18616
68272,26360,2162,-1.61816
68273,26361,6940,0.508763
68274,26361,5919,0.0843071
68275,26361,5931,-0.13149
68276,26362,1957,0.604793
68277,26362,2309,0.879225
68278,26362,6769,-0.139894
68279,26362,4899,0.866319
68280,26364,1069,-3.62056
68281,26364,1069,-3.62056
68282,26364,216,-1.70799
68283,26364,3668,-1.64586
68284,26365,3357,0.577507
68285,26366,2646,-0.872547
68286,26366,5041,0.650097
68287,26367,1035,-0.130403
68288,26367,4054,-1.14509
68289,26368,3842,1.4941
68290,26368,6527,0.414074
68291,26368,1707,0.614831
68292,26370,5849,0.459111
68293,26370,6510,0.463694
68294,26370,6507,0.585987
68295,26370,2401,0.404213
68296,26370,2724,-0.254194
68297,26371,6573,-4.20765
68298,26371,6573,-4.20765
68299,26371,7124,-1.98895
68300,26372,430,1.075
68301,26373,5597,-1.07132
68302,26373,6426,-0.263192
68303,26373,2464,0.0646683
68304,26373,1216,-1.56712
68305,26373,1470,0.43276
68306,26374,1902,-0.958184
68307,26374,2347,0.448409
68308,26374,5176,0.382276
68309,26374,386,0.0485942
68310,26374,2654,-1.11084
68311,26374,6065,-0.35122
68312,26374,3706,0.293176
68313,26374,1298,0.476556
68314,26374,4460,0.438133
68315,26374,3592,0.10249
68316,26374,2963,-0.525537
68317,26374,948,-0.874691
68318,26375,6298,-0.0128674
68319,26375,7375,-0.108354
68320,26375,1939,-0.0481147
68321,26375,2551,-0.0365795
68322,26375,1976,0.21214
68323,26376,674,-3.27323
68324,26377,6154,0.0547233
68325,26377,6393,-0.00164789
68326,26377,3507,-1.57747
68327,26377,3507,-1.57747
68328,26377,7181,0.831045
68329,26377,473,-2.30981
68330,26377,358,0.0829509
68331,26377,63,-0.133195
68332,26377,5697,-0.497642
68333,26377,7136,-0.0356418
68334,26377,4605,0.362087
68335,26377,2049,-0.0742694
68336,26377,4496,0.244997
68337,26378,6211,-1.13294
68338,26378,7375,-0.431046
68339,26380,2962,-0.106782
68340,26380,7015,0.0380718
68341,26380,5212,0.485909
68342,26380,247,-0.137204
68343,26380,6191,0.362072
68344,26380,3563,-0.241591
68345,26380,3298,0.355918
68346,26380,2322,-0.0478903
68347,26380,5613,-1.49647
68348,26381,7172,-3.22572
68349,26382,6718,-0.272046
68350,26382,3775,-3.40982
68351,26382,1848,-1.86907
68352,26383,7449,-3.10839
68353,26384,3387,0.317361
68354,26384,5158,-0.0842108
68355,26384,1282,0.573682
68356,26384,1285,0.125121
68357,26384,21,0.0185534
68358,26384,3398,-0.326436
68359,26386,5176,0.718596
68360,26387,6504,0.74701
68361,26387,6181,0.592718
68362,26387,2596,-1.14549
68363,26387,679,-0.366135
68364,26389,1998,2.00224
68365,26389,2497,2.09362
68366,26389,627,0.98556
68367,26389,1486,0.422082
68368,26389,4307,1.42533
68369,26389,1637,1.04587
68370,26389,2399,0.939781
68371,26389,4969,1.71718
68372,26389,5029,0.78884
68373,26389,6191,1.92676
68374,26389,526,1.15499
68375,26390,7052,-2.34132
68376,26390,49,-2.03582
68377,26390,5107,-1.11302
68378,26391,5371,0.566129
68379,26391,6441,-0.319126
68380,26391,5844,-0.144573
68381,26391,220,-1.23087
68382,26391,2464,-0.221646
68383,26391,7160,-0.234772
68384,26391,2630,-0.390527
68385,26391,3159,-0.294734
68386,26391,747,-0.268996
68387,26391,3924,0.0842653
68388,26391,7105,-1.02043
68389,26391,6426,-0.625296
68390,26392,865,-0.0718075
68391,26392,2084,-0.178029
68392,26392,5825,0.0429765
68393,26392,126,1.42805
68394,26392,1976,0.618398
68395,26392,3662,-0.106495
68396,26392,2487,0.210397
68397,26392,5318,-2.26923
68398,26393,2949,0.817884
68399,26395,4788,-0.387209
68400,26395,2129,-3.89591
68401,26395,6775,-0.286134
68402,26397,5860,-1.9828
68403,26397,1074,-2.74538
68404,26398,3442,-0.175125
68405,26398,3298,0.247754
68406,26398,3239,-0.388595
68407,26398,6975,-0.39404
68408,26398,605,0.139186
68409,26398,1976,0.403434
68410,26399,7017,0.175379
68411,26399,2981,-3.54996
68412,26399,5419,0.299365
68413,26399,4511,-0.209226
68414,26400,2395,-0.939732
68415,26400,5169,-0.907551
68416,26401,1969,-1.40399
68417,26402,6626,0.754076
68418,26402,5397,1.78946
68419,26403,6601,-0.678164
68420,26404,6917,-1.72447
68421,26406,2383,0.874214
68422,26406,5165,-0.0946743
68423,26406,1069,-2.19711
68424,26406,1069,-2.19711
68425,26406,4640,-0.0804117
68426,26406,4107,-0.146631
68427,26407,4270,0.878703
68428,26407,5381,-0.529557
68429,26407,3936,-0.342339
68430,26407,2786,-3.42012
68431,26407,2846,-0.972289
68432,26407,4058,-0.483895
68433,26408,49,-2.26032
68434,26408,5628,-0.210682
68435,26408,5448,-0.109536
68436,26409,6322,1.14992
68437,26410,6504,0.0198031
68438,26410,6867,-3.27545
68439,26410,792,-0.144601
68440,26410,4662,0.00392711
68441,26411,3369,-1.41542
68442,26411,562,-0.298515
68443,26411,2303,-0.25232
68444,26411,2158,-0.146919
68445,26412,5545,-4.35684
68446,26412,3523,-1.31099
68447,26412,842,-4.70128
68448,26412,2688,-3.40972
68449,26412,2044,-1.17563
68450,26412,5244,-4.45331
68451,26413,4754,-3.50903
68452,26414,5826,-2.15758
68453,26414,1628,-3.37687
68454,26416,4631,1.19808
68455,26416,833,-2.85375
68456,26417,3430,-0.877288
68457,26417,7233,-0.635149
68458,26417,6277,-0.983665
68459,26418,1976,1.67199
68460,26418,961,1.10624
68461,26418,38,1.69362
68462,26420,7172,-0.376295
68463,26421,2846,-1.98028
68464,26425,7233,1.18514
68465,26425,682,0.372701
68466,26425,20,-1.1934
68467,26426,4644,-0.212708
68468,26426,4269,-0.810062
68469,26426,2399,-0.647857
68470,26426,1089,0.296593
68471,26426,4823,0.685686
68472,26426,3159,-0.474788
68473,26426,6459,-0.552649
68474,26426,1487,0.688772
68475,26427,1323,-0.774917
68476,26427,760,-0.918391
68477,26427,7073,-0.360562
68478,26427,6588,-1.25643
68479,26428,4662,1.13229
68480,26429,4113,-0.762596
68481,26429,4982,0.135897
68482,26429,45,-0.266085
68483,26430,6797,-0.4241
68484,26430,1749,-0.299347
68485,26430,3753,-1.33971
68486,26430,3331,-0.292197
68487,26431,3706,-0.181217
68488,26431,559,0.514711
68489,26432,4681,-1.097
68490,26434,2506,-1.28956
68491,26434,5325,-1.58384
68492,26435,1686,0.999427
68493,26435,7335,-0.587413
68494,26435,2808,0.557628
68495,26435,4737,-1.21429
68496,26437,3352,-0.102723
68497,26437,1069,-2.95183
68498,26437,1069,-2.95183
68499,26437,49,-2.15181
68500,26440,2786,-3.13225
68501,26441,5900,0.571041
68502,26441,6975,0.0235682
68503,26443,909,0.471195
68504,26443,5399,-1.3644
68505,26443,1323,0.194997
68506,26444,1868,-0.0588361
68507,26444,6588,-0.800928
68508,26445,4092,0.0728981
68509,26445,2544,0.1059
68510,26445,228,0.35837
68511,26446,5571,-1.53119
68512,26447,1744,3.20721
68513,26447,1957,2.3422
68514,26447,6921,2.31624
68515,26447,3232,2.15206
68516,26448,4672,-0.993281
68517,26448,5318,-1.1481
68518,26448,7348,-1.21083
68519,26449,1486,-0.33372
68520,26449,3315,0.4592
68521,26450,5325,-0.797036
68522,26454,2273,0.765041
68523,26458,4216,-0.0516411
68524,26458,922,0.283937
68525,26458,5121,-2.86688
68526,26460,1788,-1.43524
68527,26460,3018,-1.69974
68528,26460,2586,-2.60206
68529,26460,3745,-2.46233
68530,26462,5313,-3.70141
68531,26464,232,0.422822
68532,26464,3885,-1.586
68533,26464,5919,-0.431652
68534,26466,2399,0.418478
68535,26466,6139,1.78658
68536,26466,305,0.97961
68537,26466,2533,-0.67006
68538,26466,2533,-0.67006
68539,26466,6398,0.384296
68540,26466,6236,1.34601
68541,26466,6426,0.42231
68542,26467,2174,0.424511
68543,26467,7219,-1.58528
68544,26469,7327,-0.974584
68545,26469,1056,-0.528434
68546,26469,1655,-0.923477
68547,26469,444,-1.00358
68548,26469,6117,-0.621465
68549,26469,6851,-1.64021
68550,26469,7114,-0.757185
68551,26469,5851,-1.27931
68552,26469,5137,-1.03118
68553,26469,7314,-0.775972
68554,26469,6558,-0.276793
68555,26469,2912,-1.44933
68556,26469,454,-0.995906
68557,26469,2273,-0.505142
68558,26469,3668,-1.03385
68559,26469,6298,-0.770481
68560,26469,3804,-0.986553
68561,26469,7060,-0.593377
68562,26469,3988,0.0498825
68563,26469,621,-1.07827
68564,26469,4272,-1.33455
68565,26469,7231,-0.773561
68566,26469,2242,-0.376404
68567,26469,3866,-1.29598
68568,26469,4885,-1.23456
68569,26469,3387,-0.625655
68570,26469,1825,-1.2013
68571,26469,5639,-0.856135
68572,26469,7181,-0.263986
68573,26469,6497,-0.814087
68574,26469,4471,-1.1932
68575,26469,7521,-0.844971
68576,26469,5045,-1.31903
68577,26469,221,-0.754818
68578,26469,3032,-0.816843
68579,26469,3272,-1.79491
68580,26469,3362,-1.12292
68581,26469,6282,-1.09687
68582,26469,2303,-0.555924
68583,26469,220,-2.02003
68584,26469,1176,-0.894486
68585,26469,4173,-0.884469
68586,26469,6867,-0.74832
68587,26469,5199,-0.732606
68588,26469,45,-0.760973
68589,26469,4929,-1.08051
68590,26471,2594,-2.56752
68591,26471,7466,-0.226553
68592,26471,1409,-0.248539
68593,26471,104,-0.748531
68594,26471,4927,-0.516557
68595,26471,2399,0.054813
68596,26471,2274,0.993078
68597,26471,964,0.610095
68598,26472,6146,-0.279848
68599,26472,3334,-0.490964
68600,26474,7051,-2.94857
68601,26475,6775,-0.0878567
68602,26475,4631,0.664671
68603,26475,4108,0.62871
68604,26476,6783,-1.47922
68605,26476,6070,-0.505786
68606,26477,1216,-1.59505
68607,26477,2360,-1.22218
68608,26477,6151,0.329627
68609,26477,5034,-3.79071
68610,26477,1302,-1.51556
68611,26477,4402,-1.01094
68612,26477,5522,1.04253
68613,26477,4113,-0.18632
68614,26477,3918,-0.234727
68615,26477,5239,0.0947821
68616,26477,3594,0.19898
68617,26478,3018,-1.25714
68618,26478,3334,-1.32707
68619,26478,6478,-1.97844
68620,26478,2663,-1.25217
68621,26478,3587,-1.3562
68622,26478,6190,-1.28894
68623,26478,453,-1.50346
68624,26478,2171,-1.76875
68625,26478,7257,-1.3812
68626,26478,3600,-1.19286
68627,26478,5505,-1.10665
68628,26478,5363,-0.53
68629,26478,3673,-1.78131
68630,26478,6709,-1.22518
68631,26479,3560,-0.822512
68632,26479,6918,-1.0626
68633,26479,6507,-0.281795
68634,26479,3028,-0.280249
68635,26479,3315,-0.323467
68636,26479,5318,-0.704901
68637,26479,1102,-1.15987
68638,26479,6877,-0.789551
68639,26479,7181,0.0871238
68640,26479,432,-0.421129
68641,26479,7124,-0.903406
68642,26479,276,-0.453658
68643,26479,2376,-0.655763
68644,26479,1403,-1.29646
68645,26480,436,0.166138
68646,26480,220,-0.938238
68647,26483,2303,0.344831
68648,26483,4636,-0.206232
68649,26484,1694,-1.76037
68650,26484,7372,0.206102
68651,26484,2084,-0.0416174
68652,26484,453,-0.124914
